case_id	family	operation	tier	coefficient_ring	repetition	cpu_seconds	wall_seconds	result_terms	result_weight	input_group	lambda	mu	probe	lambda_weight	lambda_length	mu_weight	mu_length	expected_weight	pair_class
prod-unequal-weight-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	3	.007296	.00727396	279	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-unequal-weight-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	1	.108559	.108559	25	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-unequal-weight-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	2	.11524	.116609	25	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-unequal-weight-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	3	.108816	.108803	25	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-large-two-product	SchurProduct	SchurProduct	Large	FracQQt	1	.000077	.000051667	1	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-product	SchurProduct	SchurProduct	Large	FracQQt	2	.000064	.000048292	1	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-product	SchurProduct	SchurProduct	Large	FracQQt	3	.000066	.000048875	1	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	1	.035506	.0354756	1298	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	2	.035305	.0352775	1298	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	3	.035573	.0355473	1298	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	1	2.00869	1.95298	50	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	2	2.04043	1.99574	50	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-two-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	3	1.99906	1.94617	50	26	prod-large-two	{8, 8}	{7, 3}	{}	16	2	10	2	26	large-two-row
prod-large-three-product	SchurProduct	SchurProduct	Large	FracQQt	1	.000081	.000059792	1	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-product	SchurProduct	SchurProduct	Large	FracQQt	2	.000067	.000048542	1	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-product	SchurProduct	SchurProduct	Large	FracQQt	3	.000067	.000050625	1	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	1	.036417	.0372486	1203	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	2	.03685	.0368729	1203	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	3	.037241	.0372998	1203	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	1	2.15631	2.09999	462	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	2	2.14851	2.09505	462	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-three-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	3	2.15258	2.09998	462	27	prod-large-three	{7, 4, 2}	{7, 4, 3}	{}	13	3	14	3	27	large-three-row
prod-large-four-product	SchurProduct	SchurProduct	Stress	FracQQt	1	.000071	.000051625	1	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-product	SchurProduct	SchurProduct	Stress	FracQQt	2	.00008	.000058625	1	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-product	SchurProduct	SchurProduct	Stress	FracQQt	3	.000069	.000049667	1	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-to-p	SchurProduct	SchurProductToPowerSums	Stress	FracQQt	1	.043216	.0431916	1902	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-to-p	SchurProduct	SchurProductToPowerSums	Stress	FracQQt	2	.04286	.0428283	1902	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-to-p	SchurProduct	SchurProductToPowerSums	Stress	FracQQt	3	.046065	.0460407	1902	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-p-to-S	SchurProduct	SchurProductRoundTrip	Stress	FracQQt	1	6.24019	6.09962	980	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-p-to-S	SchurProduct	SchurProductRoundTrip	Stress	FracQQt	2	6.27475	6.13149	980	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
prod-large-four-p-to-S	SchurProduct	SchurProductRoundTrip	Stress	FracQQt	3	6.26482	6.12583	980	30	prod-large-four	{7, 5, 3, 1}	{5, 5, 2, 2}	{}	16	4	14	4	30	large-four-row
pieri-hook-r1-horizontal	PieriProduct	HorizontalPieri	Small	FracQQt	1	.000492	.00136646	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-horizontal	PieriProduct	HorizontalPieri	Small	FracQQt	2	.00027	.000253416	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-horizontal	PieriProduct	HorizontalPieri	Small	FracQQt	3	.000272	.000252458	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-vertical	PieriProduct	VerticalPieri	Small	FracQQt	1	.000281	.000262792	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-vertical	PieriProduct	VerticalPieri	Small	FracQQt	2	.000309	.000291084	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-vertical	PieriProduct	VerticalPieri	Small	FracQQt	3	.000369	.000345459	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-border	PieriProduct	BorderStripProduct	Small	FracQQt	1	.000291	.000272375	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-border	PieriProduct	BorderStripProduct	Small	FracQQt	2	.000277	.000259125	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-hook-r1-border	PieriProduct	BorderStripProduct	Small	FracQQt	3	.000276	.000258542	3	13	pieri-hook-r1	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	13	
pieri-three-r2-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	1	.000319	.000300583	10	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	2	.000317	.00029625	10	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	3	.000382	.000358084	10	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	1	.000331	.000311917	7	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	2	.000297	.000280375	7	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	3	.000309	.000290209	7	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-border	PieriProduct	BorderStripProduct	Medium	FracQQt	1	.000296	.000279584	5	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-border	PieriProduct	BorderStripProduct	Medium	FracQQt	2	.000313	.000293959	5	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-three-r2-border	PieriProduct	BorderStripProduct	Medium	FracQQt	3	.000301	.000283833	5	15	pieri-three-r2	{7, 4, 2}	{}	{}	13	3	0	0	15	
pieri-four-r3-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	1	.000432	.000410791	27	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	2	.000403	.000385208	27	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	3	.000443	.0004235	27	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	1	.000343	.000323833	15	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	2	.00034	.000321583	15	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	3	.00034	.00032325	15	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-border	PieriProduct	BorderStripProduct	Medium	FracQQt	1	.000369	.000350875	3	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-border	PieriProduct	BorderStripProduct	Medium	FracQQt	2	.000359	.00034225	3	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pieri-four-r3-border	PieriProduct	BorderStripProduct	Medium	FracQQt	3	.000387	.000369875	3	19	pieri-four-r3	{7, 5, 3, 1}	{}	{}	16	4	0	0	19	
pleth-row-row-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	1	.812929	.812981	371	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	2	.811561	.811601	371	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	.810097	.810205	371	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	1	.015654	.01563	486	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	2	.015348	.01532	486	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	.015759	.0157325	486	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	1	.825417	.82548	371	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	2	.828627	.82869	371	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-row-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	.834398	.834489	371	24	pleth-row-row	{8}	{3}	{}	8	1	3	1	24	row-by-row
pleth-two-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	1	.037326	.0373085	281	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	2	.037384	.0373615	281	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	.037772	.0377547	281	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	1	.0078	.0077825	168	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	2	.007442	.0074215	168	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	.007795	.00777754	168	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	1	.184371	.184389	281	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	2	.181948	.181957	281	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-two-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	.181995	.181996	281	20	pleth-two-row2	{7, 3}	{2}	{}	10	2	2	1	20	two-row-by-row
pleth-three-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	1	.356363	.356366	1628	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	2	.354967	.354944	1628	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	.355813	.355872	1628	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	1	.032427	.0324054	564	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	2	.031082	.0310701	564	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	.030581	.0305708	564	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	1	2.2477	2.22218	1628	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	2	2.23317	2.20584	1628	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	2.24104	2.21182	1628	26	pleth-three-row2	{7, 4, 2}	{2}	{}	13	3	2	1	26	three-row-by-row
pleth-three-balanced-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	1	.725502	.725525	2542	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	2	.726414	.72644	2542	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	.728607	.728654	2542	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	1	.041241	.0412163	773	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	2	.042498	.0424751	773	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	.043601	.0435772	773	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	1	4.74159	4.68653	2542	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	2	4.77832	4.73183	2542	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-three-balanced-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	4.74153	4.68718	2542	28	pleth-three-balanced-row2	{7, 4, 3}	{2}	{}	14	3	2	1	28	three-balanced-by-row
pleth-four-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	1	2.11832	2.09252	1637	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	2	2.09647	2.07029	1637	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	2.08946	2.06363	1637	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	1	.031724	.0317013	568	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	2	.031913	.03189	568	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	.032007	.0319798	568	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	1	2.12862	2.10197	1637	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	2	2.11781	2.08915	1637	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-four-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	2.13716	2.11056	1637	26	pleth-four-row2	{5, 4, 3, 1}	{2}	{}	13	4	2	1	26	four-row-by-row
pleth-two-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	1	6.2018	5.74448	4982	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	2	6.27659	5.71607	4982	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	6.07681	5.6824	4982	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	1	.007318	.00729583	264	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	2	.007476	.00745646	264	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	.007529	.00751017	264	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	1	6.12899	5.72695	4982	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	2	6.13159	5.74068	4982	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-two-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	6.48343	5.94695	4982	30	pleth-two-multirow	{7, 3}	{2, 1}	{}	10	2	3	2	30	two-row-by-multirow
pleth-three-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	1	14.7422	14.6506	7276	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	2	14.5551	14.4313	7276	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	14.6623	14.5413	7276	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	1	.029843	.0298182	533	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	2	.029592	.0295632	533	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	.029837	.0298085	533	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	1	14.6955	14.5863	7276	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	2	14.6161	14.4996	7276	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-three-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	14.7382	14.6237	7276	32	pleth-three-multirow	{4, 3, 1}	{3, 1}	{}	8	3	4	2	32	three-row-by-multirow
pleth-hook-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	1	.024389	.0243669	105	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	2	.024679	.02466	105	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	.024722	.0246996	105	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	1	.003031	.00301217	76	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	2	.003183	.00316287	76	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	.00322	.00320071	76	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	1	.027237	.0272082	105	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	2	.027394	.0273647	105	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-hook-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	.027551	.0275314	105	16	pleth-hook-row	{5, 1, 1, 1}	{2}	{}	8	4	2	1	16	hook-by-row
pleth-repeated-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	1	.008308	.00828725	101	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
pleth-repeated-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	2	.008162	.00814079	101	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
pleth-repeated-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	.008268	.00824917	101	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
pleth-repeated-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	1	.001916	.00189629	63	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
pleth-repeated-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	2	.001964	.00194608	63	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
pleth-repeated-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	.001906	.00188933	63	16	pleth-repeated-row	{3, 3, 2}	{2}	{}	8	3	2	1	16	repeated-by-row
